age,sex,race,native.country,education,education.num,workclass,occupation,hours.per.week,marital.status,relationship,capital.gain,capital.loss,fnlwgt,hours-per-week,income,capital_gain,capital_loss,hours_per_week,workclass_percent,gender,workclass_probability,marital_status,教育,工时,职业,收入类别,work_hours_per_week
32,Female,White,United-States,HS-grad,9,Private,Exec-managerial,40,Married-civ-spouse,Wife,0.0,0.0,137651,40.0,<=50K,,,,,,,,,,,,
58,Female,White,United-States,Some-college,10,Private,Adm-clerical,21,Married-civ-spouse,Wife,,,283897,21.0,<=50K,11502.0,0.0,,,,,,,,,,
40,Female,White,United-States,HS-grad,9,Private,Adm-clerical,16,Divorced,Not-in-family,0.0,0.0,89511,16.0,<=50K,,,,,,,,,,,,
18,Female,White,United-States,Some-college,10,Private,Craft-repair,32,Never-married,Not-in-family,0.0,0.0,156647,32.0,<=50K,,,,,,,,,,,,
50,Female,White,United-States,Assoc-voc,11,Private,Craft-repair,51,Divorced,Not-in-family,0.0,0.0,103309,51.0,<=50K,,,,,,,,,,,,
49,Female,White,United-States,HS-grad,9,Private,Craft-repair,46,Married-civ-spouse,Wife,0.0,0.0,105840,,>50K,,,46.0,,,,,,,,,
41,Female,White,United-States,Bachelors,13,Private,Exec-managerial,39,Married-civ-spouse,Wife,39817.0,0.0,467054,,>50K,,,39.0,75.0,,,,,,,,
25,Female,White,United-States,Some-college,10,Private,Sales,52,Never-married,Not-in-family,0.0,0.0,157328,52.0,<=50K,,,,75.0,,,,,,,,
46,Female,White,United-States,HS-grad,9,Private,Craft-repair,37,Divorced,Not-in-family,0.0,0.0,272475,37.0,<=50K,,,,,,,,,,,,
52,Female,White,United-States,HS-grad,9,Private,Adm-clerical,47,Divorced,Not-in-family,0.0,0.0,129220,,<=50K,,,47.0,75.0,Female,,,,,,,
34,Female,White,United-States,Some-college,10,Private,Adm-clerical,41,Married-civ-spouse,Wife,0.0,0.0,12285,,<=50K,,,41.0,,,0.75,,,,,,
39,Female,White,United-States,Masters,14,Private,Exec-managerial,32,,Not-in-family,0.0,0.0,105827,,>50K,,,32.0,,Female,0.75,Divorced,,,,,
21,Female,White,United-States,HS-grad,9,Private,Sales,48,Never-married,Not-in-family,8782.0,0.0,234486,48.0,>50K,,,,,,,,,,,,
50,Female,White,United-States,Some-college,10,Private,Craft-repair,24,Divorced,Not-in-family,0.0,1023.0,213229,,<=50K,,,24.0,,,,,,,,,
48,Female,White,United-States,Some-college,10,Private,Adm-clerical,40,Married-civ-spouse,Wife,0.0,0.0,12285,40.0,<=50K,,,,,,,,,,,,
25,Female,White,United-States,Some-college,10,Private,Adm-clerical,46,Never-married,Not-in-family,0.0,0.0,114959,46.0,<=50K,,,,75.0,,,,,,,,
36,Female,White,United-States,Some-college,10,Private,Adm-clerical,45,Married-civ-spouse,Wife,0.0,0.0,117141,,,,,,,,,,Some-college,45h,Adm-clerical,>50K,
52,Male,White,United-States,Masters,14,Private,Exec-managerial,43,Never-married,Not-in-family,0.0,0.0,347264,,>50K,,,,,,,,,,,,43.0
51,Female,White,United-States,Masters,14,Private,Sales,39,Married-civ-spouse,Wife,0.0,0.0,342202,,>50K,,,,75.0,,,,,,,,39.0
48,Female,White,United-States,Assoc-voc,11,Private,Craft-repair,40,Divorced,Not-in-family,0.0,0.0,195762,40.0,<=50K,,,,,,0.75,,,,,,
